date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-01-01 00:11:00,153.674,-4.3439999999999985,6.0,390.0,390.0,390.0,8069438.0,42168.0,8147.0,184936.0,1199.0184800000004,11.54986,46.9,35.1,41.4,0.996,50.034,5.5208,1198.39384,1323.3324,13.0,-30.95157,5.46825,5.29561,4.36445,3.2308,5.0,156.76175,106.88028999999999,76.88051,46.8,48.6,58.3,57.9,58.3,46.9,46.9
2018-01-01 00:21:00,106.475,-11.39,6.0,390.0,389.0,390.0,8069459.0,42168.0,8147.0,184937.0,1201.83706,11.51083,46.9,36.1,42.4,0.99,50.045,5.6798800000000025,1200.39285,992.2924199999999,13.0,-30.95157,4.4058,4.98704,4.3175300000000005,3.71105,5.0,116.9378,99.53984,109.69891000000001,48.8,49.6,60.3,58.9,59.3,46.9,46.9
2018-01-01 00:26:00,258.998,-8.377,6.0,390.0,390.0,391.0,8069481.0,42168.0,8147.0,184937.0,1297.6834900000001,12.501339999999999,47.9,36.1,42.4,0.998,50.01600000000001,0.0,1300.34224,2023.4819300000001,15.0,-39.39328,6.42825,5.97541,5.46985,4.77771,5.0,272.09294,286.19518999999997,223.3412,49.8,50.6,57.3,56.9,57.3,46.9,46.9
2018-01-01 00:31:00,373.294,-7.061,6.0,391.0,391.0,392.0,8069506.0,42168.0,8147.0,184938.0,1457.1729300000006,14.0081,48.9,36.1,42.4,0.998,50.037,0.001,1455.2639199999999,2526.66284,15.0,-39.39328,4.89845,5.95285,6.435919999999999,5.47205,5.0,391.16862000000003,395.25319,293.033,51.8,52.6,55.3,53.9,55.3,47.9,46.9
2018-01-01 00:36:00,411.11800000000005,-4.375,6.0,391.0,391.0,392.0,8069537.0,42168.0,8147.0,184939.0,1502.68989,14.446320000000002,48.9,36.1,41.4,0.998,49.966,0.0,1500.24115,2697.9760699999997,16.0,-39.39328,5.7027800000000015,6.04051,6.0667800000000005,5.73569,5.0,418.40578,408.59456,353.50527999999997,52.8,54.6,53.3,52.9,53.3,48.9,47.9
2018-01-01 00:41:00,222.47,-8.184,6.0,390.0,390.0,391.0,8069568.0,42168.0,8147.0,184939.0,1243.86085,11.946060000000001,49.9,36.1,41.4,0.998,50.047,0.0,1244.37058,1813.2716100000002,15.0,-39.39328,4.80679,5.201230000000002,5.6136,5.96014,5.0,242.699,271.08419,360.52566,53.8,55.6,52.3,50.9,52.3,48.9,48.9
2018-01-01 00:46:00,265.84,-7.3610000000000015,6.0,390.0,390.0,392.0,8069587.0,42168.0,8147.0,184940.0,1319.4225800000004,12.6184,49.9,36.1,40.4,0.998,50.037,0.001,1317.3337099999999,2100.44873,14.0,-39.39328,5.7774300000000025,5.65525,5.65902,5.48996,5.0,284.04197,303.11028,296.52397,53.8,55.6,51.3,49.9,51.3,49.9,48.9
2018-01-01 00:51:00,585.264,3.584,6.0,392.0,391.0,392.0,8069617.0,42168.0,8147.0,184940.0,1677.6065199999994,16.10016,49.9,36.1,39.4,0.998,50.037,0.0,1674.15318,3360.88354,16.0,-39.39328,6.6265300000000025,7.2926600000000015,7.138089999999999,5.92403,5.0,578.38962,507.92934,357.84184,53.8,55.6,49.3,48.9,49.3,49.9,49.9
2018-01-01 00:56:00,499.62,1.574,6.0,391.0,391.0,392.0,8069663.0,42168.0,8147.0,184940.0,1593.21409,15.30476,50.9,37.1,39.4,0.998,49.987,0.001,1590.19561,3018.25708,17.0,-39.39328,5.58818,6.039219999999999,6.87177,6.65345,5.0,514.56872,555.5310599999998,484.75005999999996,56.8,58.6,53.3,52.9,53.3,49.9,49.9
2018-01-01 01:01:00,534.099,4.091,6.0,392.0,391.0,392.0,8069697.0,42168.0,8147.0,184940.0,1627.30684,15.64993,50.9,40.1,39.4,0.998,50.037,0.0,1626.1775699999994,3131.63843,16.0,-39.39328,7.5486,7.33962,6.836069999999999,6.35853,5.0,536.2018099999998,535.56475,444.22590999999994,56.8,58.6,56.3,54.9,55.3,50.9,49.9
2018-01-01 01:06:00,548.413,1.557,6.0,392.0,391.0,392.0,8069752.0,42168.0,8147.0,184940.0,1643.3187599999999,15.80301,52.9,42.1,40.4,0.998,50.048,0.0,1639.17087,3214.39819,17.0,-39.39328,7.10204,7.11895,7.38808,7.07632,5.0,559.4784400000002,625.14031,579.45556,58.8,60.6,58.3,57.9,58.3,50.9,50.9
2018-01-01 01:11:00,529.067,-7.0539999999999985,6.0,391.0,391.0,392.0,8069802.0,42168.0,8147.0,184941.0,1628.56631,15.66494,53.9,46.1,41.4,0.998,50.038,0.0,1628.17644,3163.91479,17.0,-39.39328,7.60659,7.16708,7.46444,7.354260000000001,5.0,539.27162,593.8445,599.94256,59.8,62.6,59.3,58.9,59.3,52.9,50.9
2018-01-01 01:16:00,507.378,-7.642,6.0,391.0,391.0,392.0,8069855.0,42168.0,8147.0,184941.0,1608.68627,15.45183,53.9,47.1,42.4,0.998,50.038,0.0,1605.18807,3080.32739,17.0,-45.02108,7.0506899999999995,6.9177399999999984,6.93174,7.476,5.0,518.41778,609.35794,639.40675,60.8,63.6,57.3,56.9,58.3,53.9,52.9
2018-01-01 01:21:00,753.439,-1.7719999999999998,6.0,391.0,392.0,393.0,8069907.0,42168.0,8147.0,184941.0,1797.38089,17.29777,54.9,49.1,42.4,0.998,49.987,0.0,1797.0910800000001,4053.58496,18.0,-45.02108,7.3864300000000025,8.224160000000001,7.89422,7.59599,5.0,777.58488,699.908,642.5083099999998,60.8,63.6,56.3,55.9,56.3,53.9,53.9
2018-01-01 01:26:00,519.072,-4.814,6.0,391.0,391.0,392.0,8069966.0,42168.0,8147.0,184942.0,1618.3862800000006,15.54788,54.9,49.1,42.4,0.998,50.037,0.0,1622.17954,3169.708010000001,17.0,-45.02108,7.258560000000001,6.76364,7.4393699999999985,7.8132100000000015,5.0,533.84362,583.48862,672.56056,61.8,64.6,56.3,54.9,56.3,54.9,53.9
2018-01-01 01:31:00,661.6360000000002,-3.266,6.0,392.0,392.0,393.0,8070015.0,42168.0,8147.0,184942.0,1754.54759,16.817529999999998,55.9,49.1,42.4,0.998,50.027,0.0,1751.1141899999998,3628.1984899999998,17.0,-45.02108,8.50108,8.05246,7.90275,7.6791,5.0,669.59988,685.18075,640.6519999999998,61.8,64.6,55.3,54.9,55.3,54.9,54.9
2018-01-01 01:36:00,488.431,-7.335,6.0,391.0,391.0,392.0,8070061.0,42168.0,8147.0,184942.0,1587.21704,15.26574,55.9,49.1,42.4,0.998,50.036,0.0,1584.19857,2997.5671399999997,17.0,-45.02108,6.026619999999999,6.33057,6.719760000000001,7.2778100000000014,5.0,497.46165999999994,495.154,584.3779400000002,61.8,64.6,54.3,53.9,54.3,55.9,54.9
2018-01-01 01:41:00,537.269,-14.294,6.0,391.0,390.0,391.0,8070107.0,42168.0,8147.0,184943.0,1635.7926699999994,15.74898,55.9,49.1,41.4,0.998,50.036,0.001,1635.17284,3214.39819,17.0,-45.02108,6.00275,6.6657699999999975,7.299469999999999,7.341839999999999,5.0,557.28038,567.11231,568.0725,61.8,64.6,53.3,52.9,53.3,55.9,55.9
2018-01-01 01:46:00,461.335,-7.237,6.0,391.0,391.0,392.0,8070147.0,42168.0,8147.0,184944.0,1560.26079,15.019620000000002,55.9,49.1,41.4,0.998,49.986,0.0,1558.21183,2891.63452,16.0,-45.02108,5.52685,6.1677,6.51014,7.09743,5.0,474.03981,512.37875,542.01131,61.8,64.6,53.3,51.9,53.3,55.9,55.9
2018-01-01 01:51:00,484.674,-3.942,6.0,391.0,391.0,392.0,8070185.0,42168.0,8147.0,184944.0,1584.8184,15.27474,55.9,48.1,40.4,0.998,50.037,0.001,1585.1980800000001,3029.84375,16.0,-45.02108,7.2732199999999985,6.963839999999999,7.04431,6.91626,5.0,500.47269000000006,475.4595,489.89640999999995,61.8,64.6,52.3,50.9,52.3,55.9,55.9
2018-01-01 01:56:00,290.592,-5.604,6.0,391.0,391.0,392.0,8070218.0,42168.0,8147.0,184944.0,1346.7237,13.00259,56.9,47.1,40.4,0.998,50.037,-0.002,1349.3175,2163.34644,15.0,-45.02108,4.61399,4.9787,5.54975,6.39835,5.0,311.94628,360.10868999999997,431.14169000000004,61.8,64.6,51.3,49.9,51.3,55.9,55.9
2018-01-01 02:01:00,289.657,-6.716,6.0,391.0,391.0,392.0,8070248.0,42168.0,8147.0,184945.0,1343.4854599999999,12.91855,56.9,45.1,39.4,0.998,50.047,0.0,1345.31961,2144.3115199999997,15.0,-45.02108,4.98639,5.56264,5.8489900000000015,6.1110000000000015,5.0,308.10866,355.30456000000015,392.55644,60.8,63.6,50.3,48.9,49.3,56.9,55.9
2018-01-01 02:06:00,192.227,-2.699,6.0,391.0,391.0,392.0,8070270.0,42168.0,8147.0,184945.0,1172.27209,11.330739999999999,56.9,44.1,39.4,0.998,50.047,-0.002,1174.40604,1647.75159,14.0,-45.02108,4.753769999999999,4.68807,4.77343,5.50916,5.0,203.69142,225.09478,316.31228,59.8,62.6,51.3,50.9,51.3,56.9,56.9
2018-01-01 02:11:00,229.707,-2.197,6.0,391.0,391.0,392.0,8070292.0,42168.0,8147.0,184945.0,1241.46206,11.94305,56.9,43.1,39.4,0.998,50.048,0.07003999999999999,1238.37353,1788.4436,14.0,-45.02108,4.7078,4.65608,5.23579,5.4602,5.0,244.32427,286.4120000000001,289.1674700000001,59.8,61.6,54.3,52.9,53.3,56.9,56.9
2018-01-01 02:16:00,260.18,-0.464,6.0,392.0,392.0,393.0,8070315.0,42168.0,8147.0,184945.0,1299.70755,12.48333,56.9,42.1,39.4,0.998,50.038,1.74488,1297.3437199999996,2010.2403600000002,14.0,-45.02108,5.27038,5.0508,5.00246,5.34333,5.0,266.20397,282.552,295.18219,59.8,61.6,55.3,54.9,55.3,56.9,56.9
2018-01-01 02:21:00,212.163,-2.737,6.0,392.0,392.0,392.0,8070340.0,42168.0,8147.0,184945.0,1205.1953800000001,11.61589,56.9,42.1,40.4,0.998,50.038,1.30066,1207.38926,1730.5116,14.0,-45.02108,4.4116,4.0711,4.56423,5.3375900000000005,5.0,226.47938,287.755,306.64269,59.8,61.6,57.3,55.9,56.3,56.9,56.9
2018-01-01 02:26:00,344.216,1.867,6.0,392.0,392.0,393.0,8070363.0,42168.0,8147.0,184945.0,1410.33664,13.53386,56.9,41.1,41.4,0.998,50.038,0.0,1410.2866900000001,2386.79834,14.0,-45.02108,6.29335,6.1074699999999975,5.70078,5.37979,5.0,341.872,329.26153,302.49919,59.8,61.6,58.3,57.9,57.3,56.9,56.9
2018-01-01 02:31:00,208.801,-2.862,6.0,392.0,392.0,392.0,8070391.0,42168.0,8147.0,184945.0,1208.5086900000001,11.68492,56.9,41.1,41.4,0.998,50.038,-0.004,1208.38876,1743.7533,14.0,-45.02108,4.3003300000000015,4.41309,4.87438,5.45368,5.0,223.65052999999997,273.067,321.8485,60.8,62.6,59.3,58.9,59.3,56.9,56.9
2018-01-01 02:41:00,135.474,-9.931,6.0,391.0,391.0,391.0,8070417.0,42168.0,8147.0,184947.0,1139.7685199999999,10.96456,56.9,40.1,42.4,0.998,50.036,0.0,1138.42415,1285.26282,13.0,-45.02108,3.69542,3.96668,4.139959999999999,4.4836800000000006,5.0,154.3967,153.70784,188.41173,58.8,61.6,56.2,55.9,56.3,56.9,56.9
2018-01-01 02:46:00,160.82,-10.84,6.0,390.0,390.0,391.0,8070430.0,42168.0,8147.0,184947.0,1196.5597599999999,11.4418,56.9,39.1,42.4,0.998,50.04600000000001,0.40921,1195.3953900000001,1450.78284,13.0,-45.02108,4.78702,4.88849,4.3057300000000005,4.40487,5.0,173.07009,166.14263,175.09566999999996,57.8,60.6,54.2,52.9,54.3,56.9,56.9
2018-01-01 02:51:00,190.113,-9.568,6.0,391.0,391.0,391.0,8070445.0,42168.0,8147.0,184948.0,1187.02461,11.429789999999999,56.9,38.1,41.4,0.998,50.036,0.0,1189.39835,1705.6835899999999,13.0,-45.02108,5.047,5.31226,4.62806,4.5473300000000005,5.0,206.45158999999998,203.3017,197.4703,57.8,60.6,52.2,51.9,52.3,56.9,56.9
2018-01-01 02:56:00,223.312,-9.052,6.0,391.0,391.0,391.0,8070464.0,42168.0,8147.0,184949.0,1248.01369,11.99708,56.9,37.1,40.4,0.998,50.01600000000001,0.001,1245.3700800000001,1870.37598,13.0,-45.02108,5.15681,5.47405,5.1073900000000005,4.705019999999998,5.0,241.93575,209.70403000000002,216.69609,57.8,60.6,51.2,49.9,51.3,56.9,56.9
2018-01-01 03:01:00,218.249,-2.511,6.0,390.0,391.0,391.0,8070482.0,42168.0,8147.0,184950.0,1219.5431,11.657910000000001,56.9,36.1,39.4,0.998,50.035,0.0,1217.38425,1768.5811800000001,14.0,-45.02108,4.3466,5.03394,4.864669999999999,4.79576,5.0,223.00611,226.85383,230.23888,57.8,59.6,49.2,48.9,49.3,56.9,56.9
2018-01-01 03:06:00,207.199,-2.43,6.0,391.0,391.0,391.0,8070499.0,42168.0,8147.0,184950.0,1208.4786900000001,11.59488,56.9,35.1,39.4,0.998,50.037,0.86244,1206.38975,1692.44202,14.0,-50.64889,5.0568,4.81643,4.60493,4.69501,5.0,215.37658,201.61641,219.46006,57.8,59.6,52.2,50.9,51.3,56.9,56.9
2018-01-01 03:11:00,236.111,-0.884,6.0,391.0,391.0,391.0,8070517.0,42168.0,8147.0,184950.0,1248.08869,12.0301,56.9,35.1,39.4,0.998,50.028,3.937,1250.36762,1845.5481,14.0,-50.64889,5.37557,5.10191,4.95372,4.71339,5.0,245.11141,225.8585,217.79727000000003,57.8,59.6,54.2,53.9,53.3,56.9,56.9
2018-01-01 03:16:00,313.007,1.53,6.0,392.0,392.0,392.0,8070539.0,42168.0,8147.0,184950.0,1369.3924,13.13466,56.9,35.1,39.4,0.998,50.048,0.0,1368.30784,2220.45068,14.0,-50.64889,5.77402,5.64849,5.47577,5.12876,5.0,315.49962,290.70106,255.93217,57.8,59.6,55.2,54.9,55.3,56.9,56.9
2018-01-01 03:21:00,314.559,0.4920000000000001,6.0,392.0,392.0,392.0,8070564.0,42168.0,8147.0,184950.0,1371.74604,13.17668,56.9,35.1,40.4,0.998,50.038,-0.003,1367.30833,2265.96875,14.0,-50.64889,4.78949,4.77655,5.61408,5.4023400000000015,5.0,323.07862,320.58772,286.8325,58.8,60.6,57.2,56.9,56.3,56.9,56.9
2018-01-01 03:26:00,222.11900000000003,-3.305,6.0,391.0,390.0,391.0,8070587.0,42168.0,8147.0,184951.0,1226.73947,11.72995,56.9,35.1,41.4,0.996,50.035,0.015009999999999999,1227.37925,1794.2368199999999,14.0,-42.20718,5.28132,4.82587,4.7678,5.31224,2.0,223.9073,232.76344,279.15972,59.8,61.6,58.2,57.9,58.3,56.9,56.9
2018-01-01 03:31:00,254.623,-1.5759999999999998,6.0,391.0,390.0,391.0,8070610.0,42168.0,8147.0,184951.0,1283.80064,12.309239999999999,56.9,36.1,41.4,0.996,50.034,0.65433,1281.3519,1953.96362,14.0,-42.20718,4.09583,4.4655,4.8572,5.1874400000000005,5.0,260.76136,256.5182,282.57256,59.8,61.6,59.2,58.9,59.3,56.9,56.9
2018-01-01 03:36:00,200.707,-10.058,6.0,390.0,389.0,390.0,8070632.0,42168.0,8147.0,184951.0,1204.59565,11.58287,56.9,36.1,42.4,0.991,50.034,0.71336,1204.39073,1711.4768100000001,14.0,-42.20718,4.08712,3.99999,4.6040800000000015,5.12587,5.0,222.13556,241.8338,277.30616000000003,59.8,61.6,58.2,57.9,59.3,56.9,56.9
2018-01-01 03:41:00,240.978,-9.285,6.0,390.0,390.0,391.0,8070657.0,42168.0,8147.0,184952.0,1274.22034,12.18918,56.9,36.1,42.4,0.991,50.034,0.23611999999999997,1273.35599,1940.72205,13.0,-42.20718,6.94004,6.0410900000000005,5.12605,5.31849,5.0,245.89182999999997,260.19955,300.76025,59.8,61.6,56.2,54.9,56.3,56.9,56.9
2018-01-01 03:46:00,362.06,-8.126,6.0,390.0,389.0,390.0,8070683.0,42168.0,8147.0,184953.0,1445.71873,13.89705,56.9,35.1,42.4,0.991,50.034,0.0,1444.2694900000001,2494.38647,14.0,-42.20718,6.1913300000000016,6.01737,5.94766,5.53115,5.0,375.82147000000003,365.41209,319.79906,59.8,61.6,54.2,52.9,54.3,56.9,56.9
2018-01-01 03:51:00,288.935,-9.778,6.0,390.0,389.0,390.0,8070710.0,42168.0,8147.0,184954.0,1346.90371,12.95157,56.9,35.1,41.4,0.991,50.044,0.001,1345.31961,2157.55298,14.0,-42.20718,5.92328,6.49286,6.24495,5.9581,5.0,303.0545,307.12633999999997,331.61791,59.8,62.6,52.2,51.9,52.3,56.9,56.9
2018-01-01 03:56:00,157.702,-9.178,6.0,390.0,389.0,390.0,8070731.0,42168.0,8147.0,184954.0,1122.90201,10.82049,56.9,34.1,40.4,0.991,50.044,0.0,1122.43226,1501.2663599999994,13.0,-42.20718,4.04559,4.26544,4.41385,5.67216,5.0,179.04656,199.22248000000002,282.1292200000001,59.8,62.6,51.2,49.9,51.3,56.9,56.9
2018-01-01 04:01:00,423.055,-5.683,6.0,391.0,390.0,391.0,8070745.0,42168.0,8147.0,184955.0,1498.0121800000006,14.419310000000001,56.9,33.1,39.4,0.991,50.044,0.0,1501.24066,2652.4580100000007,14.0,-42.20718,6.4234300000000015,6.03118,6.31,5.237419999999998,5.0,425.26044,385.96381,244.4038,57.8,60.6,49.2,48.9,49.3,56.9,56.9
2018-01-01 04:06:00,334.915,-1.4980000000000002,6.0,391.0,391.0,391.0,8070780.0,42168.0,8147.0,184955.0,1398.40256,13.42281,56.9,33.1,39.4,0.991,50.044,0.001,1397.29325,2346.24585,14.0,-42.20718,4.94211,5.74557,5.58809,5.8445199999999975,5.0,338.27378,358.499,352.72775,59.8,61.6,52.2,51.9,52.3,56.9,56.9
2018-01-01 04:11:00,257.819,-1.43,6.0,391.0,390.0,390.0,8070803.0,42168.0,8147.0,184956.0,1291.7766,12.4173,56.9,33.1,39.4,0.991,50.044,1.1415799999999998,1288.3483,1985.41235,14.0,-42.20718,5.0223,5.23804,4.949669999999999,5.29185,5.0,269.0215,252.7155,305.77128,59.8,61.6,54.2,53.9,54.3,56.9,56.9
2018-01-01 04:16:00,200.649,-2.279,6.0,391.0,390.0,391.0,8070823.0,42168.0,8147.0,184956.0,1188.6738,11.468810000000001,56.9,33.1,40.4,0.991,50.044,0.08204,1188.39891,1673.4071,13.0,-42.20718,4.6736,4.28644,4.534269999999999,4.84923,5.0,213.82355,216.69223,260.89686,59.8,61.6,56.2,55.9,56.3,56.9,56.9
2018-01-01 04:21:00,141.241,-2.296,6.0,391.0,390.0,391.0,8070837.0,42168.0,8147.0,184956.0,1101.67272,10.595369999999999,56.9,34.1,40.4,0.991,50.044,0.0,1102.44234,1336.5741,13.0,-42.20718,3.50936,3.45485,3.8967300000000002,4.47741,5.0,147.49962,161.39077,208.25923,59.8,61.6,57.2,56.9,57.3,56.9,56.9
2018-01-01 04:26:00,140.69299999999998,-2.329,6.0,392.0,391.0,391.0,8070851.0,42168.0,8147.0,184956.0,1100.32346,10.59837,56.9,34.1,41.4,0.991,50.044,-0.001,1099.44389,1316.71155,13.0,-42.20718,3.73595,3.54273,3.8637699999999997,4.26656,5.0,150.05827,154.13981,190.99088,58.8,61.6,58.2,57.9,58.3,56.9,56.9
2018-01-01 04:31:00,146.805,-1.537,6.0,391.0,391.0,391.0,8070865.0,42168.0,8147.0,184956.0,1100.96813,10.61938,56.9,35.1,42.4,0.991,50.024,0.0,1100.4433900000001,1361.40198,13.0,-42.20718,4.6487,4.01549,3.9393199999999995,4.20654,5.0,151.28341,158.85967,179.74851999999996,58.8,60.6,59.2,58.9,59.3,56.9,56.9
