date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-01 00:00:00,196.657,-2.432,6.0,390.0,390.0,391.0,8838028.0,48203.0,3884.0,240174.0,1149.8284,11.08162,52.9,33.1,41.1,0.998,50.02,-0.49925,1151.41759,1743.7533,63.0,19.69713,4.15171,4.57271,4.70376,4.54954,5.0,211.28611,210.6988,192.63805,53.9,54.6,54.5,54.6,55.2,52.9,52.9
2018-03-01 00:05:00,324.157,3.7039999999999997,6.0,390.0,390.0,392.0,8838042.0,48203.0,3884.0,240174.0,1340.12722,12.8285,52.9,33.1,41.1,0.998,50.05,-0.49925,1340.32208,2354.52197,29.0,11.25542,6.11492,6.03264,5.45771,4.6916,5.0,324.42266,269.45222,202.43784,53.9,55.6,55.5,55.6,56.2,52.9,52.9
2018-03-01 00:10:00,207.03,-3.929,6.0,390.0,390.0,392.0,8838064.0,48203.0,3884.0,240174.0,1165.19566,11.22269,53.9,34.1,42.1,0.998,49.96,-0.49925,1164.41104,1790.92639,25.0,11.25542,4.9394300000000015,4.82554,4.74833,4.8418,5.0,217.11181,219.24689,241.16694,54.9,56.6,57.5,56.6,58.2,52.9,52.9
2018-03-01 00:15:00,735.283,5.307,6.0,392.0,392.0,393.0,8838100.0,48203.0,3884.0,240175.0,1755.68691,16.93158,54.9,34.1,43.1,0.998,50.03,-0.50025,1755.11222,4048.61914,27.0,11.25542,6.69787,7.0845699999999985,7.338489999999998,5.8511,5.0,758.30206,685.584,392.58334,57.9,58.6,58.5,58.6,59.2,53.9,52.9
2018-03-01 00:20:00,274.682,-8.839,6.0,390.0,390.0,391.0,8838141.0,48203.0,3884.0,240175.0,1285.62984,12.4203,54.9,34.1,43.1,0.992,50.038999999999994,-0.49925,1288.3483,2189.82959,24.0,11.25542,5.2084199999999985,5.4842,5.56878,6.04274,5.0,299.41669,349.1764100000001,444.74706,59.9,60.6,58.5,59.6,60.2,54.9,53.9
2018-03-01 00:25:00,208.516,-6.7860000000000005,6.0,390.0,389.0,391.0,8838157.0,48203.0,3884.0,240176.0,1187.18947,11.42079,54.9,34.1,43.1,0.992,50.049,-0.49925,1186.3999,1837.27197,22.0,11.25542,4.7946800000000005,5.14813,4.97667,5.29111,5.0,228.68077,219.00222,303.35653,58.9,59.6,56.5,58.6,58.2,54.9,54.9
2018-03-01 00:30:00,327.205,-12.585999999999999,6.0,390.0,389.0,392.0,8838188.0,48203.0,3884.0,240177.0,1363.93508,13.12265,55.9,34.1,43.1,0.992,50.049,-0.49925,1362.31079,2443.90283,24.0,11.25542,5.30507,5.6501800000000015,5.95296,5.81415,5.0,354.96672,414.37772,371.61991,58.9,59.6,56.5,56.6,57.2,54.9,54.9
2018-03-01 00:35:00,305.594,-10.286,6.0,390.0,389.0,392.0,8838218.0,48203.0,3884.0,240177.0,1330.95179,12.80449,55.9,34.1,43.1,0.998,50.028,-0.49925,1329.32765,2341.28052,23.0,19.69713,6.35846,6.14279,5.55275,5.82469,5.0,324.4777200000001,339.79778,373.48416,58.9,60.6,55.5,56.6,56.2,55.9,54.9
2018-03-01 00:40:00,252.519,-10.472000000000001,6.0,390.0,389.0,392.0,8838237.0,48203.0,3884.0,240178.0,1259.78276,12.06612,55.9,33.1,43.1,0.998,50.038000000000004,-0.49925,1258.36353,2093.8278800000007,22.0,19.69713,5.66859,5.37237,5.068230000000002,5.17818,5.0,271.76884,233.96992000000003,285.75675,58.9,60.6,53.5,55.6,55.2,55.9,55.9
2018-03-01 00:45:00,223.252,-15.844000000000001,6.0,390.0,389.0,392.0,8838253.0,48203.0,3884.0,240179.0,1221.71703,11.74495,55.9,33.1,42.1,0.993,50.038000000000004,-0.49925,1220.3827,1966.37756,22.0,25.32494,5.2095699999999985,5.4305900000000005,4.95944,4.95512,5.0,248.16227,229.68564,243.28978,57.9,59.6,52.5,53.6,54.2,55.9,55.9
