date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-30 00:12:00,916.077,-68.696,6.0,393.0,394.0,398.0,9854125.0,41483.0,77942.0,977712.0,1626.0236400000001,12.490169999999999,73.2,46.7,61.8,0.999,50.03100000000001,0.039889999999999995,1626.80416,5512.5864299999985,41.0,197.91128,6.25735,6.2069,7.149610000000001,7.99977,5.0,976.58156,1215.979,1454.1716199999994,78.3,88.4,102.3,101.8,102.4,73.2,73.2
2018-03-30 00:17:00,1942.341,-0.44,6.0,397.0,397.0,401.0,9854244.0,41483.0,77942.0,977715.0,1750.1200399999998,13.43264,73.2,46.7,61.8,0.997,50.03100000000001,0.53856,1754.86731,11164.561520000001,48.0,197.91128,9.02153,9.34333,9.2122,8.303989999999999,5.0,2048.25675,1860.1273800000001,1511.93975,78.3,88.4,100.3,99.8,100.4,73.2,73.2
2018-03-30 00:22:00,2031.785,-18.92,6.0,396.0,397.0,401.0,9854396.0,41483.0,77942.0,977717.0,1754.41218,13.426639999999999,73.2,46.7,61.8,0.997,50.03100000000001,0.039889999999999995,1749.86477,10962.22363,50.0,204.43583999999998,10.06579,9.415230000000001,9.16208,8.8419,5.0,2036.48362,1949.7548800000002,1742.1471199999999,78.3,88.4,102.3,101.8,102.4,73.2,73.2
2018-03-30 00:27:00,1821.206,-7.313,6.0,396.0,396.0,400.0,9854550.0,41483.0,77942.0,977718.0,1751.2456300000001,13.388620000000001,73.2,46.7,60.8,0.997,50.03100000000001,0.04987,1746.86325,10156.24414,50.0,208.78555,9.00496,8.973980000000003,9.0757,9.09168,5.0,1890.41125,1978.66175,1845.0275,78.3,88.4,104.4,103.8,103.4,73.2,73.2
2018-03-30 00:32:00,1508.16,-13.49,6.0,394.0,394.0,398.0,9854698.0,41483.0,77942.0,977719.0,1746.6983699999994,13.404620000000001,73.2,46.7,60.8,0.997,50.03100000000001,0.04987,1749.86477,8524.05078,47.0,213.13526000000002,8.367510000000001,8.46013,8.60525,8.9834,5.0,1590.35225,1660.5456199999999,1810.2703800000002,78.3,88.4,105.4,104.8,105.4,73.2,73.2
2018-03-30 00:37:00,1164.7,-15.822,6.0,394.0,394.0,397.0,9854833.0,41483.0,77942.0,977720.0,1749.48982,13.406629999999998,73.2,45.7,60.8,0.997,50.03100000000001,0.04987,1753.8668,6692.891110000001,45.0,213.13526000000002,8.437380000000001,8.059439999999999,8.0602,8.80037,5.0,1176.187,1400.307,1712.03838,78.3,88.4,105.4,103.8,104.4,73.2,73.2
2018-03-30 00:42:00,1103.012,-37.996,6.0,393.0,393.0,396.0,9854944.0,41483.0,77942.0,977722.0,1724.2922899999999,13.17651,73.2,45.7,60.8,0.997,50.03100000000001,0.04987,1717.84899,6280.34717,42.0,213.13526000000002,7.565539999999999,7.014419999999999,7.56296,8.36952,5.0,1119.45037,1212.15025,1493.04825,78.3,88.4,102.4,100.7,101.4,73.2,73.2
2018-03-30 00:47:00,1615.5770000000002,-37.887,6.0,394.0,394.0,397.0,9855067.0,41483.0,77942.0,977723.0,1747.16357,13.40262,72.2,45.7,60.8,0.997,50.03100000000001,0.04987,1748.86427,8877.01758,44.0,213.13526000000002,7.81475,8.6336,8.51936,8.352210000000001,5.0,1657.26262,1440.09125,1507.63338,78.3,88.4,100.4,99.7,100.4,73.2,73.2
2018-03-30 00:52:00,1335.997,-26.806,6.0,393.0,394.0,397.0,9855189.0,41483.0,77942.0,977725.0,1747.17858,13.388620000000001,72.2,45.7,60.8,0.997,50.03100000000001,0.04987,1747.8637600000006,7461.77588,44.0,221.83467000000002,7.50755,7.62982,8.27968,8.33555,5.0,1396.7088800000001,1491.48112,1496.86025,78.3,88.4,99.4,98.7,98.4,72.2,73.2
2018-03-30 00:57:00,1926.41,1.135,6.0,395.0,396.0,398.0,9855320.0,41483.0,77942.0,977726.0,1759.09443,13.43264,72.2,45.7,59.8,0.997,50.03100000000001,0.05984,1751.8657899999994,10793.6084,49.0,217.48496,9.43876,9.43365,9.1252,8.45533,16.0,1966.87788,1943.30525,1602.63038,78.3,88.4,98.4,97.7,97.4,72.2,72.2
