date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-31 12:00:00,1267.428,-43.651,6.0,395.0,396.0,399.0,9891483.0,41492.0,78102.0,978720.0,1747.65879,13.38061,58.2,32.7,41.8,1.0,50.031000000000006,0.01995,1749.86477,7160.51709,43.0,263.15711,7.87706,7.8702,8.27454,7.963889999999999,5.0,1323.61112,1534.2368800000004,1374.47325,65.3,76.4,65.0,65.8,64.8,58.2,58.2
2018-03-31 12:05:00,1366.19,-23.393,6.0,396.0,396.0,399.0,9891618.0,41492.0,78102.0,978721.0,1749.7598100000002,13.394620000000002,59.2,32.7,41.8,1.0,50.031000000000006,0.0,1749.86477,7438.16992,45.0,265.33198,8.0958,8.35497,8.8279,8.50675,5.0,1376.48788,1609.05988,1575.49312,67.3,78.4,70.0,69.8,68.9,58.2,58.2
2018-03-31 12:10:00,1613.4260000000002,-18.742,6.0,396.0,396.0,400.0,9891727.0,41492.0,78102.0,978724.0,1752.08592,13.41063,59.2,32.7,41.8,1.0,50.031000000000006,0.01995,1751.8657899999996,9135.56055,45.0,265.33198,8.60224,8.87991,8.72983,8.31214,5.0,1656.87188,1704.9171199999996,1492.97125,67.3,78.4,71.0,70.8,69.9,59.2,58.2
2018-03-31 12:15:00,1033.359,-61.821000000000005,6.0,394.0,394.0,398.0,9891857.0,41492.0,78102.0,978725.0,1688.04939,12.9404,60.2,32.7,42.8,1.0,50.031000000000006,0.03989,1686.83385,5971.2192399999985,42.0,263.15711,7.78032,6.896260000000002,7.75575,8.378039999999999,16.0,1078.45512,1306.24088,1537.0925,68.3,79.4,74.0,73.8,72.9,59.2,59.2
2018-03-31 12:20:00,743.513,-44.343999999999994,6.0,394.0,395.0,399.0,9891962.0,41492.0,78102.0,978728.0,1529.90105,11.71179,60.2,33.7,42.8,0.99,50.031000000000006,0.03989,1524.75361,4859.48438,40.0,267.50684,6.38403,6.3642,7.054880000000002,8.12345,5.0,800.41112,1053.32512,1390.64712,68.3,79.4,74.0,73.8,72.9,60.2,59.2
2018-03-31 12:25:00,998.6519999999999,-45.876999999999995,6.0,395.0,396.0,399.0,9892083.0,41492.0,78102.0,978729.0,1680.50061,12.88037,61.2,33.7,42.8,1.0,50.031000000000006,0.02992,1681.83132,5913.88965,42.0,267.50684,8.37604,7.146560000000001,7.6222699999999985,8.3531,5.0,1056.58863,1265.83925,1495.02588,68.3,79.4,76.1,75.8,75.9,60.2,60.2
2018-03-31 12:30:00,1978.257,12.114,6.0,397.0,397.0,401.0,9892203.0,41492.0,78102.0,978731.0,1739.5847600000004,13.3506,61.2,33.7,43.8,0.997,50.031000000000006,0.04987,1740.8605,10910.51465,46.0,269.68171,9.34353,9.66212,8.95448,8.4593,5.0,2013.2065,1692.4361199999996,1521.27375,68.3,79.4,77.1,76.8,75.9,61.2,60.2
2018-03-31 12:40:00,674.2330000000001,-43.217,6.0,394.0,395.0,399.0,9892455.0,41492.0,78102.0,978734.0,1486.97999,11.36962,62.2,34.7,43.8,0.998,50.031000000000006,0.03989,1490.73681,4607.68604,40.0,269.68171,7.35985,7.812189999999998,6.760680000000002,8.28933,5.0,691.93038,835.74744,1517.41038,69.3,80.4,82.2,80.8,80.9,61.2,61.2
2018-03-31 12:45:00,1282.772,-14.17,6.0,396.0,396.0,399.0,9892552.0,41492.0,78102.0,978737.0,1760.2499,13.43464,62.2,34.7,44.8,0.998,50.031000000000006,0.03989,1754.86731,7395.45361,43.0,280.55605,8.51088,8.16849,8.242560000000001,7.99269,5.0,1311.5171300000004,1491.33325,1365.60175,69.3,79.4,79.2,78.8,78.9,62.2,61.2
2018-03-31 12:50:00,640.442,-54.537,6.0,395.0,395.0,398.0,9892644.0,41492.0,78102.0,978740.0,1461.52734,11.1375,62.2,34.7,44.8,0.998,50.031000000000006,0.01995,1456.72001,4450.3120100000015,39.0,280.55605,6.76707,6.19948,6.14751,7.4645100000000015,5.0,673.97881,881.2705,1218.711,69.3,79.4,79.2,77.8,77.9,62.2,62.2
2018-03-31 12:55:00,1838.2820000000002,-9.522,6.0,398.0,397.0,401.0,9892795.0,41492.0,78103.0,978741.0,1762.5611399999998,13.518679999999998,62.2,34.7,44.8,0.998,50.031000000000006,0.01995,1763.87173,10368.69824,48.0,256.63251,9.48199,8.85551,8.79727,8.523719999999999,5.0,1782.60775,1737.14775,1633.0015,69.3,80.4,82.2,81.8,80.9,62.2,62.2
2018-03-31 13:00:00,1360.8729999999998,-29.976999999999997,6.0,395.0,395.0,399.0,9892894.0,41492.0,78103.0,978743.0,1734.9926,13.25255,62.2,34.7,45.8,0.998,50.031000000000006,0.01995,1738.8594899999996,7739.428220000002,45.0,269.68171,8.53968,8.752989999999999,8.78065,8.06606,11.0,1541.56038,1619.8266199999996,1391.93225,69.3,80.4,81.2,80.7,80.9,62.2,62.2
2018-03-31 13:05:00,2007.317,-25.191999999999997,6.0,395.0,394.0,398.0,9893029.0,41492.0,78103.0,978745.0,1755.71781,13.44865,62.2,35.7,45.8,0.998,50.031000000000006,0.16955,1757.86883,11266.85449,49.0,276.20632,7.929939999999998,9.28524,9.25069,8.58395,5.0,2014.36688,1865.763,1595.5895,69.3,80.4,82.2,81.8,81.9,62.2,62.2
2018-03-31 13:10:00,660.725,-55.163000000000004,6.0,393.0,392.0,397.0,9893126.0,41492.0,78103.0,978748.0,1478.9959,11.3216,63.2,35.7,45.8,0.997,50.031000000000006,0.0,1472.72783,4550.35693,39.0,269.68171,6.17367,6.54846,6.971,8.01573,5.0,726.32438,841.11469,1293.684,70.3,80.4,82.2,81.8,81.9,62.2,62.2
2018-03-31 13:15:00,747.564,-72.025,6.0,391.0,392.0,396.0,9893171.0,41492.0,78103.0,978753.0,1529.09079,11.7338,62.2,35.7,46.8,0.9940000000000001,50.031000000000006,0.0,1527.7549800000004,4920.18555,38.0,282.73092,6.20423,6.88598,7.31779,6.859489999999999,15.0,793.27044,967.47075,884.8856900000002,67.3,76.4,78.2,76.8,76.9,63.2,62.2
2018-03-31 13:20:00,1172.603,-41.722,6.0,394.0,394.0,398.0,9893248.0,41492.0,78103.0,978757.0,1748.36423,13.40863,62.2,35.7,46.8,0.991,50.031000000000006,0.0,1751.8657899999996,6678.27832,40.0,265.33198,7.534610000000002,7.95753,7.99672,7.16068,16.0,1223.22,1255.2893800000004,976.00075,67.3,76.4,75.2,74.8,74.9,62.2,63.2
2018-03-31 13:25:00,852.69,-45.457,6.0,392.0,391.0,395.0,9893338.0,41492.0,78103.0,978761.0,1596.279,12.23004,62.2,35.7,46.8,0.991,50.031000000000006,0.0,1596.78924,5392.307620000001,39.0,269.68171,7.0328,7.13144,7.432889999999999,7.47167,5.0,900.18569,1070.25212,1071.92812,68.3,78.4,75.2,74.8,74.9,62.2,62.2
2018-03-31 13:30:00,1560.9389999999999,-16.889,6.0,396.0,396.0,399.0,9893392.0,41492.0,78103.0,978765.0,1763.5367199999996,13.51068,62.2,35.7,46.8,0.995,50.031000000000006,0.0,1763.87173,8793.83398,38.0,265.33198,8.95833,8.45876,7.6943,7.0689600000000015,16.0,1515.59538,946.53756,835.29306,67.3,76.4,73.2,72.8,71.9,62.2,62.2
2018-03-31 13:35:00,627.715,-37.738,6.0,394.0,394.0,397.0,9893496.0,41492.0,78103.0,978767.0,1459.65141,11.20754,62.2,35.7,46.8,0.998,50.031000000000006,0.04987,1459.72153,4488.53125,38.0,252.28277000000003,5.68646,6.00891,6.69292,7.3914399999999985,5.0,696.1496900000002,828.0625,1087.95725,68.3,78.4,74.2,73.8,72.9,62.2,62.2
2018-03-31 13:45:00,1133.42,-37.086,6.0,393.0,393.0,396.0,9893691.0,41492.0,78103.0,978773.0,1741.13064,13.31258,62.2,35.7,46.8,0.997,50.031000000000006,0.04987,1735.85797,6380.3916,39.0,239.23356,7.59811,7.8179,7.471789999999999,7.66075,3.0,1150.3885,1031.44412,1196.95512,68.3,79.4,75.2,74.8,73.9,62.2,62.2
2018-03-31 13:50:00,607.431,-65.58800000000001,6.0,392.0,392.0,396.0,9893782.0,41492.0,78103.0,978776.0,1410.06705,10.80734,62.2,35.7,46.8,0.9940000000000001,50.031000000000006,0.04987,1412.69813,4192.89307,37.0,247.93303,6.7576,6.4178,6.50738,7.3430300000000015,5.0,619.2506900000002,696.3000599999998,1101.521,69.3,80.4,75.2,74.8,73.9,62.2,62.2
2018-03-31 13:55:00,1782.424,2.544,6.0,396.0,395.0,399.0,9893855.0,41492.0,78103.0,978779.0,1751.23047,13.45465,62.2,36.7,46.8,0.997,50.031000000000006,0.02992,1751.8657899999996,9887.58301,45.0,267.50684,9.39318,8.72642,8.94727,7.5339,5.0,1792.9875,1724.50912,1067.42062,67.3,76.4,72.1,72.8,71.9,62.2,62.2
2018-03-31 14:00:00,1124.313,-33.158,6.0,394.0,394.0,397.0,9893973.0,41492.0,78103.0,978781.0,1746.6983699999996,13.3526,62.2,36.7,46.8,0.997,50.031000000000006,0.02992,1745.86289,6496.17383,42.0,267.50684,7.45853,7.7267899999999985,7.81663,7.93765,5.0,1157.21425,1278.42525,1301.427,69.3,79.4,75.1,74.8,74.9,62.2,62.2
2018-03-31 14:05:00,1047.43,-24.513,6.0,394.0,394.0,396.0,9894080.0,41492.0,78104.0,978783.0,1713.4868800000004,13.1405,63.2,36.7,46.8,0.9990000000000001,50.031000000000006,0.00997,1717.84899,6140.95801,39.0,258.80737,8.51254,8.327960000000001,7.43308,7.70557,5.0,1092.687,936.81781,1240.704,69.3,80.4,78.1,76.8,76.9,62.2,62.2
2018-03-31 14:10:00,849.921,-34.251999999999995,6.0,393.0,393.0,395.0,9894136.0,41492.0,78104.0,978787.0,1596.9843,12.22604,62.2,36.7,46.8,0.9990000000000001,50.031000000000006,0.00997,1598.79025,5348.46777,37.0,274.03145,7.29758,7.351089999999999,7.01307,6.88899,5.0,880.79938,719.20312,878.4355,68.3,77.4,74.1,73.8,73.9,63.2,62.2
2018-03-31 14:15:00,1084.974,-52.601000000000006,6.0,393.0,393.0,396.0,9894232.0,41492.0,78104.0,978790.0,1710.1401399999993,13.07046,62.2,36.7,46.8,0.9990000000000001,50.031000000000006,0.00997,1704.84254,6025.17627,41.0,252.28277000000003,7.6112,7.710560000000001,7.668760000000002,7.4404,5.0,1106.3175,1193.37438,1093.7775,68.3,78.4,73.1,72.8,72.9,62.2,63.2
2018-03-31 14:20:00,642.977,-65.142,6.0,392.0,392.0,394.0,9894284.0,41492.0,78105.0,978794.0,1440.80213,11.06747,62.2,36.7,46.8,0.997,50.031000000000006,0.00997,1441.71255,4351.391110000001,35.0,265.33198,6.6363,6.0807699999999985,6.14829,6.66133,5.0,663.087,607.88987,797.97975,67.3,77.4,72.1,71.8,71.9,62.2,62.2
2018-03-31 14:25:00,1101.306,-5.263,6.0,394.0,393.0,396.0,9894355.0,41492.0,78105.0,978798.0,1728.35919,13.27056,62.2,36.7,46.8,0.9940000000000001,50.031000000000006,0.03989,1727.85406,6285.96729,41.0,265.33198,7.326339999999999,7.59855,8.13584,6.99587,5.0,1149.815,1372.0085,920.58744,67.3,75.4,70.1,69.8,68.9,62.2,62.2
2018-03-31 14:30:00,875.9630000000001,-22.29,6.0,393.0,393.0,395.0,9894455.0,41492.0,78105.0,978799.0,1623.12723,12.40813,62.2,36.7,46.8,0.9990000000000001,50.031000000000006,0.02992,1616.79909,5463.12598,41.0,256.63251,7.54165,7.59628,7.763660000000002,7.53437,5.0,954.57794,1126.42025,1123.49338,68.3,78.4,72.1,71.8,70.9,62.2,62.2
2018-03-31 14:35:00,671.165,-47.468999999999994,6.0,391.0,391.0,393.0,9894507.0,41492.0,78105.0,978803.0,1484.87897,11.34361,62.2,36.7,46.8,0.9990000000000001,50.031000000000006,0.02992,1486.73478,4769.55615,36.0,252.28277000000003,5.40057,6.752489999999999,6.35693,6.69119,5.0,695.955,764.21762,853.8344400000002,67.3,77.4,70.1,69.8,69.9,62.2,62.2
2018-03-31 14:40:00,968.193,-63.698,6.0,393.0,393.0,395.0,9894585.0,41492.0,78106.0,978806.0,1644.52784,12.57422,62.2,36.7,46.8,0.9990000000000001,50.031000000000006,0.02992,1647.8143699999996,5798.10791,38.0,263.15711,6.50006,7.11575,6.8593,6.82354,11.0,952.5465,860.88944,892.6573099999998,67.3,77.4,70.1,69.8,68.9,62.2,62.2
2018-03-31 14:45:00,940.018,-47.085,6.0,390.0,390.0,392.0,9894712.0,41492.0,78107.0,978807.0,1650.5307400000004,12.58022,62.2,36.7,46.8,0.9990000000000001,50.031000000000006,0.03989,1645.81336,5675.58057,42.0,256.63251,8.30809,7.81509,7.362319999999999,7.83823,5.0,966.07694,1081.3195,1286.399,68.3,79.4,73.1,72.8,72.9,62.2,62.2
2018-03-31 14:50:00,1325.24,-20.505,6.0,392.0,392.0,394.0,9894795.0,41492.0,78108.0,978810.0,1745.3176600000004,13.3586,62.2,36.7,46.8,0.996,50.031000000000006,0.03989,1747.8637600000004,7546.0830099999985,42.0,265.33198,8.45285,8.61057,8.167639999999999,7.68602,5.0,1428.49075,1336.999,1131.9569999999999,68.3,79.4,73.1,71.8,71.9,62.2,62.2
2018-03-31 15:00:00,294.981,-66.035,6.0,389.0,389.0,392.0,9894941.0,41492.0,78108.0,978817.0,1147.97743,8.84037,62.2,36.7,46.8,0.973,50.031000000000006,0.03989,1149.56814,2654.00024,35.0,247.93303,4.00997,4.41248,4.8795199999999985,6.701739999999999,5.0,341.85647,496.91681,871.697,68.3,78.4,71.1,70.8,69.9,62.2,62.2
2018-03-31 15:05:00,1173.072,-31.881,6.0,391.0,391.0,392.0,9895030.0,41492.0,78109.0,978820.0,1751.2005800000004,13.39662,62.2,36.7,46.8,0.991,50.031000000000006,0.03989,1749.86477,6673.7817399999985,41.0,254.45764,8.817960000000003,8.5119,7.7244199999999985,7.30768,5.0,1181.174,1268.4768800000004,1070.3339999999998,67.3,78.4,70.1,69.8,69.9,62.2,62.2
2018-03-31 15:10:00,630.121,-35.547,6.0,389.0,389.0,392.0,9895109.0,41492.0,78110.0,978823.0,1436.58508,11.02945,62.2,36.7,46.8,0.9990000000000001,50.031000000000006,0.03989,1437.71052,4341.27441,38.0,263.15711,7.02309,5.62513,6.43369,7.2133699999999985,5.0,656.52206,854.55662,1014.301,68.3,78.4,71.1,70.8,69.9,62.2,62.2
2018-03-31 15:15:00,849.686,62.696000000000005,6.0,391.0,391.0,393.0,9895183.0,41492.0,78110.0,978825.0,1579.1555,12.15801,62.2,36.7,46.8,0.9990000000000001,50.031000000000006,0.03989,1579.7807699999996,5004.49316,39.0,276.20632,6.3577,6.6673,7.306669999999999,7.1718199999999985,5.0,898.99525,1054.93288,970.74088,68.3,78.4,70.1,69.8,69.9,62.2,62.2
2018-03-31 15:20:00,792.7560000000001,-47.203,6.0,390.0,390.0,392.0,9895234.0,41492.0,78111.0,978830.0,1563.87806,11.9439,62.2,36.7,46.8,0.997,50.031000000000006,0.03989,1560.77142,5148.37793,38.0,269.68171,7.6969,7.89717,7.567189999999999,6.81763,16.0,827.40631,771.8445,772.9416200000002,67.3,76.4,68.1,67.8,67.9,62.2,62.2
2018-03-31 15:25:00,455.241,-69.268,6.0,389.0,389.0,391.0,9895273.0,41492.0,78111.0,978834.0,1305.22505,10.01695,61.2,36.7,46.8,0.9840000000000001,50.031000000000006,0.03989,1304.64469,3485.83398,34.0,256.63251,6.76613,7.42425,6.815169999999998,6.37961,11.0,488.41312,458.36172,585.5226200000002,66.3,74.4,66.1,65.8,65.9,62.2,62.2
2018-03-31 15:30:00,638.769,-3.4,6.0,390.0,390.0,391.0,9895303.0,41492.0,78113.0,978838.0,1438.38593,10.96942,60.2,36.7,46.8,0.998,50.031000000000006,0.03989,1437.71052,4299.682620000001,34.0,276.20632,6.09761,5.99072,5.77301,5.55344,5.0,635.77044,507.73328,460.80312,64.3,71.4,64.1,63.8,63.9,61.2,62.2
