date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-07-01 00:00:00,1322.776,4.944,6.0,400.0,399.0,404.0,10480974.0,47090.0,8567.0,251599.0,1800.1094,17.29477,50.2,53.8,75.2,0.9940000000000001,49.997,0.0,1800.08945,7185.223140000001,59.0,-303.90021,10.13152,10.09511,10.39933,10.46972,5.0,1332.99612,1450.65112,1459.12312,58.6,62.8,105.5,107.0,108.3,,
2018-07-01 00:06:00,1522.1370000000002,12.556,6.0,401.0,400.0,405.0,10481117.0,47090.0,8567.0,251599.0,1806.87104,17.33679,50.1,53.8,75.2,0.9940000000000001,50.005,0.56128,1800.08945,8172.550290000001,60.0,-303.90021,10.84758,10.56658,10.4006,10.3076,5.0,1535.3005,1483.85412,1450.84262,58.9,63.9,105.5,107.0,108.3,50.2,
2018-07-01 00:11:00,1420.1779999999999,4.45,6.0,401.0,399.0,404.0,10481235.0,47090.0,8567.0,251599.0,1803.85752,17.31578,54.3,53.8,75.2,0.9940000000000001,49.996,0.005,1805.08684,7645.36865,59.0,-303.90021,9.38832,9.98783,10.3757,10.36815,5.0,1417.22312,1447.25688,1436.31612,54.5,61.9,105.5,107.0,109.3,50.1,50.2
2018-07-01 00:16:00,1351.987,4.373,6.0,401.0,399.0,404.0,10481351.0,47090.0,8567.0,251599.0,1805.20699,17.33379,54.5,53.8,75.2,0.9940000000000001,50.035,0.0,1799.08995,7276.259279999998,58.0,-303.90021,9.97967,10.25282,10.13128,10.3049,5.0,1353.90612,1378.16212,1415.76325,62.6,61.7,105.5,107.0,109.3,54.3,50.1
2018-07-01 00:21:00,1265.425,1.5230000000000001,6.0,399.0,398.0,403.0,10481463.0,47090.0,8567.0,251599.0,1814.33727,17.37881,56.0,53.8,75.2,0.9940000000000001,50.004,0.0,1811.08388,6785.492190000001,57.0,-303.90021,9.30868,9.71705,10.04896,10.25801,5.0,1219.8855,1316.80262,1389.52538,53.5,59.5,105.5,107.0,109.3,54.5,54.3
2018-07-01 00:31:00,1339.764,6.122999999999999,6.0,399.0,398.0,404.0,10481673.0,47090.0,8567.0,251599.0,1791.18899,17.213729999999998,57.7,53.8,76.2,0.9940000000000001,49.97,0.0,1786.09665,7222.4648400000015,60.0,-303.90021,10.57168,10.95039,10.36691,10.40293,5.0,1405.80812,1487.43388,1468.93488,54.6,53.3,106.5,108.0,109.3,56.9,56.0
2018-07-01 00:36:00,1539.184,12.16,6.0,400.0,398.0,404.0,10481790.0,47090.0,8567.0,251599.0,1812.46321,17.39682,52.4,53.8,76.2,0.9940000000000001,50.021,5.06657,1807.08586,8243.72363,61.0,-303.90021,10.66341,11.31991,10.76188,10.52147,5.0,1554.6229999999998,1521.62675,1504.7495,62.7,63.5,106.5,109.0,110.3,57.7,56.9
2018-07-01 00:41:00,1546.0179999999998,12.488,6.0,400.0,398.0,404.0,10481912.0,47090.0,8567.0,251599.0,1844.72691,17.745,53.4,53.8,76.2,0.9940000000000001,49.98,5.93901,1843.06781,8000.40918,61.0,-303.90021,12.33709,11.1468,10.46484,10.52445,5.0,1542.549,1526.62712,1518.7875,62.6,63.9,107.5,109.0,110.3,52.4,57.7
2018-07-01 00:46:00,1326.5970000000002,7.6129999999999995,6.0,401.0,398.0,404.0,10482041.0,47090.0,8567.0,251599.0,1778.9401899999998,17.04564,52.5,53.8,76.2,0.9940000000000001,50.028999999999996,0.0,1773.1032,7161.2226599999985,61.0,-303.90021,9.4063,9.75228,10.79927,10.65212,5.0,1428.46225,1539.87862,1522.96525,53.7,61.5,107.5,110.0,111.3,53.4,52.4
2018-07-01 00:51:00,1543.435,12.289000000000001,6.0,401.0,399.0,405.0,10482160.0,47090.0,8567.0,251599.0,1803.76766,17.31878,52.9,53.8,76.2,0.9940000000000001,49.986999999999995,2.02503,1803.08797,8223.86133,60.0,-303.90021,10.61712,10.34061,10.47379,10.55422,5.0,1560.42975,1486.07325,1492.04575,52.9,62.2,108.5,110.0,111.3,52.5,53.4
