date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-02-10 00:00:00,910.159,-57.982,6.0,395.0,396.0,400.0,10146628.0,41799.0,126951.0,947098.0,1743.30659,13.38262,68.0,21.1,35.6,0.9940000000000001,50.00899999999999,0.01995,1745.86289,5180.97705,19.0,269.68793,7.59322,7.660139999999998,7.44373,7.669519999999999,5.0,925.54856,1006.19262,1191.69325,73.8,83.2,65.8,70.6,63.7,68.0,68.0
2018-02-10 00:05:00,1930.85,-3.89,6.0,397.0,398.0,400.0,10146708.0,41799.0,126951.0,947102.0,1735.6078,13.316579999999998,68.0,21.1,34.6,0.9940000000000001,50.00899999999999,0.04987,1737.85898,10776.74707,26.0,269.68793,9.84009,9.07612,8.87589,7.70218,5.0,2023.12862,1740.96875,1186.11588,72.8,82.2,61.7,67.6,59.7,68.0,68.0
2018-02-10 00:15:00,545.592,-34.878,6.0,393.0,394.0,396.0,10146831.0,41799.0,126953.0,947109.0,1478.11056,11.34561,66.0,21.1,34.6,0.9940000000000001,50.00899999999999,7.1508600000000015,1478.73087,3806.20264,16.0,265.33819,7.9697,7.6148,7.988469999999999,8.05449,5.0,581.26231,609.0615,746.73825,70.8,79.2,56.7,60.6,53.7,67.0,68.0
2018-02-10 00:20:00,472.63699999999994,-38.632,6.0,393.0,393.0,395.0,10146875.0,41799.0,126953.0,947113.0,1428.16583,10.9234,65.0,21.1,33.6,0.992,50.00899999999999,8.09833,1424.70407,3375.67236,14.0,265.33819,7.0046800000000005,7.79825,7.84179,8.00394,5.0,500.85672,494.92997,609.4855,68.8,77.2,52.7,56.6,49.6,66.0,67.0
2018-02-10 00:25:00,442.048,-37.382,6.0,394.0,394.0,396.0,10146912.0,41799.0,126954.0,947115.0,1381.59786,10.56122,64.0,20.1,32.6,0.9990000000000001,50.00899999999999,9.98328,1379.68184,3309.35059,14.0,265.33819,7.407589999999999,7.71483,8.11939,7.9569800000000015,5.0,466.02291,463.24147,516.20422,67.8,75.2,49.7,53.6,45.6,65.0,66.0
2018-02-10 00:40:00,425.836,-41.918,6.0,394.0,394.0,396.0,10147023.0,41799.0,126956.0,947123.0,1361.18769,10.41515,63.0,19.1,31.6,0.997,50.00899999999999,5.52521,1359.67199,3033.9458,14.0,265.33819,5.79692,5.1035,6.11564,7.10054,5.0,435.03656,437.41425,449.89534,66.8,74.2,46.7,48.6,43.6,63.0,64.0
2018-02-10 00:45:00,864.8889999999999,-65.563,6.0,395.0,395.0,397.0,10147065.0,41799.0,126956.0,947126.0,1694.60757,12.98842,62.0,19.1,31.6,0.993,50.00899999999999,6.43278,1696.83863,4713.3510700000015,16.0,271.86279,8.58779,8.47462,7.88789,7.26146,5.0,847.8685,770.32194,516.40975,65.8,73.2,46.7,48.6,44.6,63.0,63.0
2018-02-10 00:50:00,376.49699999999996,-74.755,6.0,394.0,395.0,398.0,10147111.0,41799.0,126956.0,947130.0,1292.97901,9.85087,62.0,20.1,31.6,0.991,50.00899999999999,0.02992,1292.63889,2843.9729,14.0,280.56226000000004,6.1826,6.10462,5.36676,6.24868,5.0,374.27906,387.48344,516.0462200000002,66.8,74.2,48.8,49.6,46.6,62.0,63.0
2018-02-10 00:55:00,835.804,-46.769,6.0,396.0,397.0,399.0,10147161.0,41799.0,126956.0,947134.0,1686.08336,12.9544,62.0,21.1,31.6,0.991,50.00899999999999,2.0944,1688.8347199999996,4821.26514,16.0,280.56226000000004,6.67696,6.88795,6.87937,6.32028,5.0,849.0441199999998,932.84269,614.05706,65.8,73.2,50.8,51.6,48.6,62.0,62.0
2018-02-10 01:00:00,1373.85,-13.731,6.0,397.0,397.0,400.0,10147256.0,41799.0,126956.0,947137.0,1763.0113199999996,13.50668,62.0,22.1,32.6,0.991,50.00899999999999,0.03989,1761.87071,7601.164059999999,20.0,280.56226000000004,8.3057,7.87179,7.73217,7.19567,5.0,1310.11725,1254.90275,969.00519,67.8,77.2,54.9,55.6,51.6,62.0,62.0
2018-02-10 01:05:00,1569.319,-13.122,6.0,397.0,398.0,400.0,10147346.0,41799.0,126956.0,947141.0,1760.09989,13.44464,62.0,23.1,32.6,0.991,50.00899999999999,0.04987,1757.86883,8766.85645,20.0,280.56226000000004,8.776489999999999,8.360610000000001,7.58454,7.18708,5.0,1536.45638,1134.4475,1020.64688,68.8,78.2,57.9,58.7,55.7,62.0,62.0
2018-02-10 01:10:00,1453.7279999999998,-19.268,6.0,396.0,396.0,399.0,10147462.0,41799.0,126956.0,947143.0,1747.56884,13.400620000000002,63.0,24.1,33.6,0.991,50.00899999999999,0.03989,1749.86477,8103.63672,24.0,280.56226000000004,8.6883,8.38337,8.808760000000003,7.87064,5.0,1496.84988,1554.03,1264.59538,69.8,79.2,59.9,63.7,57.7,62.0,62.0
2018-02-10 01:15:00,1011.431,-45.275,6.0,395.0,395.0,399.0,10147579.0,41799.0,126956.0,947145.0,1746.2931,13.37261,63.0,24.1,33.6,0.991,50.00899999999999,0.03989,1746.86325,5406.9209,21.0,280.56226000000004,6.4809800000000015,6.717339999999999,7.54927,8.007480000000001,5.0,1005.91906,1212.88888,1360.84388,69.8,79.2,60.9,65.7,57.7,63.0,62.0
2018-02-10 01:20:00,1085.6480000000001,-43.431000000000004,6.0,395.0,396.0,399.0,10147676.0,41799.0,126956.0,947148.0,1750.58523,13.36861,63.0,24.1,33.6,0.991,50.00899999999999,0.01995,1747.8637600000004,5950.98535,22.0,280.56226000000004,7.98261,7.5888,8.35399,7.891739999999999,5.0,1121.61062,1482.87712,1289.35288,69.8,79.2,58.9,63.7,56.7,63.0,63.0
2018-02-10 01:25:00,1462.588,-27.616999999999997,6.0,395.0,396.0,399.0,10147798.0,41799.0,126956.0,947151.0,1750.63028,13.45065,63.0,24.1,33.6,0.991,50.00899999999999,0.03989,1753.8668,8167.71045,24.0,271.86279,9.01534,8.28353,8.86633,8.244439999999999,5.0,1483.6315,1713.28675,1424.52112,70.8,80.2,58.9,64.7,56.7,63.0,63.0
2018-02-10 01:30:00,2024.5970000000002,-23.374000000000002,6.0,397.0,398.0,401.0,10147923.0,41799.0,126956.0,947154.0,1750.25518,13.46265,63.0,23.1,33.6,0.991,50.00899999999999,4.95674,1751.8657899999996,11285.96387,27.0,271.86279,9.97974,10.03144,9.53046,8.43038,5.0,2058.36362,1909.2475,1506.13238,70.8,80.2,59.9,64.7,56.7,63.0,63.0
2018-02-10 01:35:00,2106.843,-37.317,6.0,398.0,399.0,402.0,10148083.0,41799.0,126956.0,947155.0,1741.53577,13.36861,64.0,23.1,32.6,0.991,50.00899999999999,4.19876,1738.8594899999996,11281.46777,30.0,271.86279,8.36076,8.984160000000003,9.36588,8.98139,5.0,2051.7005,2026.45525,1799.42462,71.8,81.2,63.0,69.9,60.7,63.0,63.0
2018-02-10 01:40:00,2010.273,-13.399000000000001,6.0,398.0,399.0,402.0,10148252.0,41799.0,126956.0,947157.0,1753.60177,13.49267,64.0,22.1,32.6,0.991,50.00899999999999,9.10563,1754.86731,11163.43652,30.0,271.86279,12.86622,10.96513,10.25798,9.59185,5.0,2058.09325,2053.17862,1953.9835,71.8,81.2,66.0,73.9,63.8,64.0,63.0
2018-02-10 01:45:00,2028.1,-10.732999999999999,6.0,397.0,399.0,402.0,10148421.0,41799.0,126956.0,947159.0,1736.9735,13.31258,65.0,22.1,32.6,0.991,50.00899999999999,5.69476,1734.8574600000004,11307.32227,30.0,271.86279,10.95367,10.64183,10.69107,10.0835,5.0,2058.5365,2053.43887,2008.9195,72.8,82.2,69.0,76.9,66.8,64.0,64.0
2018-02-10 01:50:00,2113.931,-47.685,6.0,398.0,399.0,403.0,10148580.0,41799.0,126956.0,947160.0,1780.54009,13.66675,65.0,22.1,32.6,0.991,50.00899999999999,2.93215,1777.87868,11070.13672,30.0,271.86279,9.45661,9.84184,9.35995,9.94649,5.0,2035.17488,1997.73875,2029.15612,72.8,82.2,71.0,78.9,67.8,65.0,64.0
2018-02-10 01:55:00,2023.8429999999998,-7.98,6.0,399.0,400.0,403.0,10148743.0,41799.0,126956.0,947163.0,1740.18509,13.31458,66.0,22.1,32.6,0.991,50.00899999999999,1.87498,1737.85898,11345.54102,30.0,276.21253,8.60667,9.20539,9.51624,9.64791,5.0,2058.3975,2057.07825,2026.10925,72.8,82.2,72.0,79.9,69.8,65.0,65.0
2018-02-10 02:00:00,2018.606,-1.095,6.0,398.0,399.0,403.0,10148909.0,41799.0,126956.0,947165.0,1748.72417,13.3586,66.0,21.1,32.6,0.991,50.00899999999999,5.23599,1745.86289,11194.91211,30.0,276.21253,9.46542,10.15596,9.93242,9.60367,5.0,2059.27175,2018.26,2003.40938,73.8,83.2,73.0,80.9,70.8,66.0,65.0
2018-02-10 02:05:00,2098.828,-31.398000000000003,6.0,399.0,400.0,403.0,10149067.0,41799.0,126956.0,947166.0,1747.74888,13.44264,66.0,21.1,32.6,0.991,50.00899999999999,1.11701,1748.86427,11205.0293,30.0,282.73713,8.896289999999997,9.1987,9.40575,9.36587,5.0,2056.34525,1958.4160000000002,1931.99775,73.8,83.2,72.0,80.9,70.8,66.0,66.0
2018-02-10 02:10:00,1883.737,6.3420000000000005,6.0,399.0,400.0,403.0,10149214.0,41799.0,126956.0,947167.0,1745.00248,13.37661,66.0,21.1,32.6,0.991,50.00899999999999,0.03989,1746.86325,10230.43359,29.0,282.73713,8.56723,9.58612,9.76654,9.39811,5.0,1918.8175,1971.18475,1955.26912,73.8,83.2,73.0,80.9,70.8,66.0,66.0
2018-02-10 02:15:00,1579.4270000000001,-30.648000000000003,6.0,398.0,399.0,402.0,10149343.0,41799.0,126956.0,947170.0,1768.0089,13.50668,67.0,21.1,32.6,0.991,50.00899999999999,0.02992,1764.8722300000004,8716.27148,23.0,276.21253,9.08021,8.40335,8.262319999999999,9.05409,13.0,1485.39662,1301.6425,1760.0376199999996,73.8,83.2,72.0,79.9,70.8,66.0,66.0
2018-02-10 02:20:00,2048.34,-24.581999999999997,6.0,399.0,400.0,403.0,10149503.0,41799.0,126956.0,947172.0,1739.05965,13.3546,67.0,21.1,32.6,0.991,50.00899999999999,1.78522,1739.86,11288.21191,30.0,274.03766,9.3358,9.05163,9.18152,9.23221,5.0,2055.53825,2021.9679999999998,1888.5870000000002,73.8,83.2,72.0,79.8,69.8,67.0,66.0
2018-02-10 02:25:00,2103.044,-28.116,6.0,400.0,400.0,404.0,10149667.0,41799.0,126956.0,947173.0,1748.19906,13.30057,67.0,20.1,32.6,0.991,50.00899999999999,7.898860000000001,1744.86238,11414.1123,30.0,274.03766,10.86114,10.80752,11.08815,9.82961,5.0,2060.5515,2058.96125,1982.15125,73.8,83.2,73.0,80.8,70.8,67.0,67.0
