date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2017-07-01 00:00:00,647.658,-86.287,6.0,399.0,399.0,399.0,7599140.0,33571.0,118504.0,250061.0,1505.69426,11.49568,59.9,53.4,62.6,0.988,49.963,0.03989,1502.74275,4141.18457,44.0,6.5248599999999985,6.4111400000000005,6.54334,6.36909,5.76611,5.0,647.98731,586.53356,473.63303,64.3,70.7,62.3,63.8,62.3,,
2017-07-01 00:05:00,274.652,-88.33,6.0,397.0,397.0,397.0,7599181.0,33571.0,118504.0,250069.0,1160.59865,8.85838,59.9,52.4,61.6,0.92,49.963,0.03989,1157.5721199999996,2480.88867,41.0,6.5248599999999985,4.6287699999999985,4.33865,4.11644,5.5035,5.0,294.22512,355.85653,475.9772200000001,64.3,70.7,62.3,63.8,62.3,59.9,
2017-07-01 00:20:00,524.9680000000001,-87.57700000000001,6.0,399.0,399.0,399.0,7599271.0,33571.0,118504.0,250091.0,1405.23464,10.78933,58.9,50.4,59.6,0.9790000000000001,49.963,-0.00997,1406.69538,3612.85718,42.0,15.2243,7.77124,7.440819999999999,6.32271,5.67984,5.0,526.6983799999998,470.83169,425.81844,63.3,68.7,61.3,61.8,60.3,58.9,59.9
2017-07-01 00:25:00,304.421,-87.01,6.0,398.0,398.0,398.0,7599307.0,33571.0,118504.0,250098.0,1188.52741,9.13251,58.9,50.4,58.6,0.922,49.963,-0.00997,1189.58798,2564.07202,41.0,15.2243,5.7503400000000005,5.28913,4.766,5.51291,5.0,319.70463,336.45331,427.33241,63.3,68.7,61.3,61.8,60.3,58.9,58.9
2017-07-01 00:30:00,554.341,-85.846,6.0,399.0,399.0,399.0,7599347.0,33571.0,118504.0,250105.0,1433.34345,10.99544,58.9,49.4,57.6,0.986,49.963,0.03989,1434.70914,3736.5083,42.0,15.2243,5.52685,5.73439,5.9804900000000005,5.73275,5.0,569.62144,544.67831,469.84016,63.3,68.7,60.3,61.8,60.3,58.9,58.9
2017-07-01 00:35:00,551.878,-90.085,6.0,399.0,400.0,400.0,7599388.0,33571.0,118504.0,250113.0,1423.45355,10.89739,58.9,49.4,57.6,0.9890000000000001,49.963,0.03989,1426.70509,3716.27441,41.0,15.2243,5.6056,5.73105,5.6527400000000005,5.84916,5.0,541.61294,474.82962,486.70599999999996,63.3,69.7,60.3,61.8,60.3,58.9,58.9
2017-07-01 00:40:00,614.889,-89.23899999999999,6.0,399.0,400.0,400.0,7599436.0,33571.0,118504.0,250120.0,1477.45031,11.34961,58.9,48.4,56.6,0.991,49.963,0.03989,1479.7313800000004,3930.97778,42.0,19.57402,7.54773,7.06493,6.48913,6.22387,5.0,608.10819,571.85125,547.74244,63.3,69.7,60.3,61.8,60.3,58.9,58.9
2017-07-01 00:45:00,818.6339999999999,-87.844,6.0,400.0,401.0,400.0,7599492.0,33571.0,118504.0,250127.0,1629.85058,12.46616,58.9,48.4,56.6,0.997,49.963,0.01995,1624.80315,4861.73242,44.0,19.57402,6.96461,7.2237,7.337110000000001,6.43884,5.0,822.65375,785.44306,632.80638,64.3,71.7,60.3,61.8,60.3,58.9,58.9
2017-07-01 00:50:00,1044.485,-87.411,6.0,400.0,401.0,401.0,7599566.0,33571.0,118504.0,250135.0,1741.9409,13.400620000000002,58.9,49.4,56.6,0.996,49.963,0.01995,1743.86202,5584.52881,45.0,23.92374,7.70533,8.08445,7.8559100000000015,7.1292399999999985,5.0,1083.67512,984.93356,798.95369,66.3,73.7,61.3,62.8,61.3,58.9,58.9
2017-07-01 00:55:00,1124.035,-87.436,6.0,401.0,401.0,402.0,7599655.0,33571.0,118504.0,250142.0,1758.52412,13.412629999999998,59.9,50.4,56.6,0.996,49.963,0.01995,1754.86731,6155.57129,46.0,23.92374,7.27305,7.560389999999999,7.861510000000001,7.57552,5.0,1093.6425,1083.20288,963.1675,67.3,75.7,63.3,64.8,63.3,58.9,58.9
2017-07-01 01:00:00,1217.958,-84.921,6.0,402.0,402.0,403.0,7599749.0,33571.0,118504.0,250149.0,1753.61678,13.37261,59.9,52.4,57.6,0.996,49.963,0.01995,1747.8637600000004,6643.43115,47.0,23.92374,8.13978,7.81683,7.76508,7.781689999999998,5.0,1226.93838,1180.59975,1076.28187,68.3,77.7,64.3,66.8,65.3,59.9,58.9
2017-07-01 01:05:00,1430.4620000000002,-85.70299999999999,6.0,402.0,403.0,402.0,7599861.0,33571.0,118504.0,250156.0,1747.16357,13.42864,60.9,53.4,59.6,0.996,49.963,0.01995,1749.86477,7748.42139,50.0,23.92374,8.10561,7.81943,8.41761,8.16178,5.0,1420.49262,1455.86712,1242.58612,69.3,77.7,67.3,69.8,67.3,59.9,59.9
2017-07-01 01:10:00,1694.1960000000001,-84.615,6.0,402.0,403.0,402.0,7599987.0,33571.0,118504.0,250163.0,1758.49409,13.45065,60.9,54.4,61.6,0.996,49.963,0.01995,1755.86782,9108.58203,52.0,23.92374,9.39678,8.83672,8.76423,8.59534,5.0,1633.06538,1532.604,1411.56562,70.3,78.7,70.3,73.9,70.3,60.9,59.9
2017-07-01 01:15:00,1351.471,-84.39399999999999,6.0,401.0,403.0,403.0,7600121.0,33571.0,118504.0,250170.0,1745.73781,13.42664,61.9,55.4,64.6,0.996,49.963,0.01995,1747.8637600000004,7227.962890000002,51.0,28.27345,7.73883,7.788710000000001,8.18515,8.56397,5.0,1345.36775,1452.3875,1506.62625,71.3,79.7,73.3,77.9,73.3,60.9,60.9
2017-07-01 01:20:00,1463.267,-84.19200000000001,6.0,401.0,401.0,402.0,7600240.0,33571.0,118504.0,250177.0,1757.2184899999993,13.43864,61.9,56.4,66.6,0.996,49.963,0.01995,1752.8663,7912.53955,50.0,28.27345,9.05248,8.536769999999999,8.629,8.526689999999999,5.0,1440.525,1416.168,1444.5435,71.3,79.7,74.3,78.9,75.3,61.9,60.9
2017-07-01 01:25:00,1206.3039999999999,-87.14200000000001,6.0,401.0,402.0,402.0,7600352.0,33571.0,118504.0,250184.0,1750.87038,13.38662,62.9,57.4,68.6,0.996,49.963,0.01995,1746.86325,6444.46533,49.0,28.27345,8.58768,8.34962,8.31149,8.37778,5.0,1233.55525,1339.41013,1368.41312,71.3,79.7,75.3,79.9,75.3,61.9,61.9
2017-07-01 01:30:00,1282.15,-87.383,6.0,401.0,401.0,401.0,7600457.0,33571.0,118504.0,250191.0,1752.77635,13.46265,62.9,58.4,69.6,0.996,49.963,0.01995,1755.86782,6986.28174,48.0,32.62318,7.8791699999999985,7.11056,7.912999999999999,8.26031,5.0,1232.35612,1215.37663,1296.055,71.3,80.7,75.3,79.9,76.3,62.9,61.9
2017-07-01 01:35:00,1371.33,-82.54,6.0,401.0,402.0,401.0,7600565.0,33571.0,118504.0,250198.0,1750.15007,13.43664,62.9,59.4,71.6,0.996,49.963,0.01995,1751.8657899999996,7447.1626,49.0,32.62318,8.599969999999999,8.707460000000001,8.29703,8.19326,5.0,1340.15088,1365.38875,1297.87075,71.3,80.7,76.3,79.9,76.3,62.9,62.9
2017-07-01 01:45:00,1431.861,-85.19200000000001,6.0,401.0,401.0,401.0,7600801.0,33571.0,118504.0,250212.0,1743.9820000000002,13.406629999999998,63.9,60.4,73.6,0.996,49.963,0.01995,1746.86325,7641.63135,50.0,32.62318,8.65891,8.83915,8.53835,8.36683,5.0,1436.22288,1391.57,1368.01438,72.3,80.7,78.3,81.9,78.3,63.9,62.9
2017-07-01 01:50:00,1341.499,-81.921,6.0,401.0,401.0,401.0,7600917.0,33571.0,118504.0,250219.0,1753.67685,13.39862,63.9,61.4,74.6,0.996,49.963,0.01995,1746.86325,7153.772459999999,50.0,32.62318,8.17298,8.13171,8.44223,8.38211,5.0,1352.29788,1365.455,1371.89125,72.3,80.7,78.3,82.9,79.3,63.9,63.9
2017-07-01 01:55:00,742.562,-90.81700000000001,6.0,399.0,400.0,400.0,7600992.0,33571.0,118504.0,250226.0,1545.07368,11.78983,63.9,61.4,74.6,0.996,49.963,0.38896,1546.7644699999996,4535.74316,45.0,36.9729,7.2374800000000015,6.7561,6.0332,7.271730000000002,5.0,698.86369,682.57775,1042.4216199999996,72.3,80.7,78.3,81.9,78.3,63.9,63.9
2017-07-01 02:10:00,682.7260000000001,-87.071,6.0,398.0,399.0,399.0,7601194.0,33571.0,118504.0,250248.0,1526.53959,11.70779,63.9,61.4,74.6,0.991,49.963,-0.00997,1530.75651,4312.047360000001,44.0,41.32262,6.9062800000000015,5.98313,6.10737,6.71846,5.0,679.65094,692.65719,826.79969,71.3,78.7,74.3,75.9,73.3,63.9,63.9
2017-07-01 02:15:00,760.115,-89.11399999999999,6.0,399.0,399.0,399.0,7601263.0,33571.0,118504.0,250255.0,1583.91283,12.16801,63.9,61.4,74.6,0.991,49.963,0.0,1587.78468,4644.78125,43.0,41.32262,5.70019,6.08761,6.20517,6.62569,5.0,771.20006,789.8263099999998,820.75469,70.3,78.7,73.3,74.9,72.3,63.9,63.9
2017-07-01 02:20:00,1040.718,-85.59700000000001,6.0,399.0,399.0,399.0,7601336.0,33571.0,118504.0,250262.0,1755.31268,13.39862,63.9,61.4,74.6,0.991,49.963,0.01995,1748.86427,5566.54346,45.0,41.32262,7.34117,7.91453,7.67058,6.91912,5.0,1028.70425,1050.8618800000004,879.61312,70.3,78.7,72.3,73.9,71.3,63.9,63.9
2017-07-01 02:25:00,724.4830000000001,-85.552,6.0,398.0,398.0,397.0,7601410.0,33571.0,118504.0,250269.0,1565.58882,11.95991,63.9,61.4,74.6,0.991,49.963,0.01995,1560.77142,4422.209470000002,43.0,41.32262,7.23441,6.5945399999999985,6.41622,6.91304,5.0,720.56638,761.332,864.65944,70.3,78.7,72.3,73.9,71.3,63.9,63.9
2017-07-01 02:30:00,1187.728,-86.869,6.0,399.0,399.0,399.0,7601484.0,33571.0,118504.0,250276.0,1754.7122,13.43064,63.9,61.4,74.6,0.991,49.963,0.01995,1749.86477,6411.86621,45.0,34.79804,8.16887,8.35768,8.09727,7.2736100000000015,3.0,1181.05925,1089.6298800000004,900.99131,70.3,78.7,71.3,73.9,71.3,63.9,63.9
2017-07-01 02:35:00,1050.0430000000001,-87.448,6.0,399.0,399.0,399.0,7601573.0,33571.0,118504.0,250283.0,1756.39307,13.390620000000002,63.9,61.4,74.6,0.991,49.963,0.01995,1749.86477,5755.39209,44.0,34.79804,7.19614,7.54183,7.6753,7.607989999999999,5.0,1023.7335,1024.46994,990.15281,71.3,79.7,71.3,73.9,71.3,63.9,63.9
2017-07-01 02:40:00,858.482,-85.016,6.0,398.0,399.0,398.0,7601652.0,33571.0,118504.0,250291.0,1651.38619,12.64825,63.9,61.4,74.6,0.991,49.963,0.01995,1646.81386,4926.93066,43.0,34.79804,6.842789999999999,7.382039999999999,7.47451,7.51731,5.0,855.4235,868.88919,957.32219,71.3,79.7,71.3,73.9,71.3,63.9,63.9
