date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-07-01 00:00:00,1314.3210000000001,10.892000000000001,6.0,400.0,399.0,404.0,10832677.0,50823.0,20943.0,250919.0,1807.35091,17.31278,58.6,52.5,84.7,0.9990000000000001,49.993,0.0,1805.08684,7121.49805,59.0,-233.5543,10.68205,9.27024,9.5603,10.28918,5.0,1323.7910000000002,1317.86575,1377.9851199999996,64.1,66.7,104.8,103.5,101.6,,
2018-07-01 00:06:00,1029.017,11.187000000000001,6.0,400.0,398.0,404.0,10832808.0,50823.0,20943.0,250919.0,1781.2789699999996,17.17471,58.6,52.5,84.7,0.9990000000000001,50.004,0.0,1781.09911,5620.23145,58.0,-233.5543,8.936539999999997,9.32747,9.75321,10.20244,5.0,1137.39725,1257.66825,1348.53162,64.1,66.7,104.8,103.5,101.6,58.6,
2018-07-01 00:11:00,1511.1960000000001,15.507,6.0,401.0,399.0,404.0,10832926.0,50823.0,20943.0,250919.0,1802.53819,17.39682,58.6,52.5,84.7,0.9990000000000001,49.996,3.61083,1807.08586,8249.5166,62.0,-233.5543,10.69599,11.49331,10.91833,10.60587,5.0,1557.5855,1459.0365,1415.1095,64.1,66.7,104.8,103.5,101.6,58.6,58.6
2018-07-01 00:16:00,1348.085,16.275,6.0,400.0,398.0,403.0,10833038.0,50823.0,20943.0,250919.0,1791.9835899999996,17.22273,58.6,52.5,84.7,0.9990000000000001,50.036,-0.001,1792.0935399999996,7282.879879999998,60.0,-233.5543,10.42654,10.3949,10.25092,10.37266,5.0,1409.0205,1279.47775,1375.61262,64.1,66.7,105.8,104.5,102.6,58.6,58.6
2018-07-01 00:26:00,944.193,5.312,6.0,397.0,395.0,401.0,10833253.0,50823.0,20943.0,250919.0,1803.43779,17.34279,58.6,52.5,85.7,0.9990000000000001,50.036,0.0,1802.08847,5130.29248,56.0,-233.5543,9.12315,8.71687,9.43105,10.19038,5.0,951.35988,1123.8475,1313.5720000000001,64.1,66.7,105.8,103.5,102.6,58.6,58.6
2018-07-01 00:31:00,1469.369,19.384,6.0,399.0,398.0,403.0,10833351.0,50823.0,20943.0,250919.0,1789.06007,17.25275,58.6,52.5,85.7,0.9990000000000001,49.966,-0.01001,1786.09665,8025.23682,60.0,-233.5543,10.15045,10.67729,10.39182,9.91231,5.0,1532.2815,1383.12312,1258.7808699999996,64.1,66.7,104.8,103.5,101.6,58.6,58.6
2018-07-01 00:36:00,1055.083,6.172000000000001,6.0,398.0,395.0,402.0,10833458.0,50823.0,20943.0,250919.0,1803.31793,17.31278,58.6,52.5,85.7,0.9990000000000001,50.025,0.0,1801.08896,5729.4751,57.0,-233.5543,8.90322,9.04755,9.59816,9.98348,5.0,1074.64175,1177.64475,1291.71038,64.1,66.7,104.8,102.5,101.6,58.6,58.6
2018-07-01 00:41:00,1245.489,6.32,6.0,399.0,397.0,402.0,10833556.0,50823.0,20943.0,250919.0,1801.1440100000002,17.3638,58.6,52.5,85.7,0.9990000000000001,49.976000000000006,0.0,1804.08733,6784.665040000001,59.0,-233.5543,9.7217,9.57224,10.13963,9.90944,5.0,1253.94738,1359.78138,1292.2875,64.1,66.7,103.8,102.5,101.6,58.6,58.6
2018-07-01 00:46:00,1524.336,19.558,6.0,401.0,398.0,404.0,10833676.0,50823.0,20943.0,250919.0,1792.9580399999998,17.30677,58.6,52.5,85.7,0.9990000000000001,50.034,4.69738,1797.09108,8269.37891,63.0,-233.5543,12.05818,12.30884,11.59353,10.49915,5.0,1558.94862,1546.94362,1414.29725,64.1,66.7,104.8,103.5,101.6,58.6,58.6
2018-07-01 00:51:00,1533.828,20.262999999999998,6.0,400.0,398.0,404.0,10833801.0,50823.0,20943.0,250919.0,1782.3134300000004,17.15069,58.6,52.5,85.7,0.9990000000000001,49.983999999999995,3.56481,1781.09911,8325.65625,64.0,-233.5543,11.3679,12.06606,11.98611,11.20381,5.0,1557.8245,1556.94062,1492.68588,64.1,66.7,105.8,104.5,103.6,58.6,58.6
