date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-10 00:00:00,2.076,42.761,6.0,393.0,393.0,393.0,11073279.0,46889.0,912393.0,136816.0,1101.94966,8.43017,52.8,37.2,41.0,0.061,49.958999999999996,0.49867,1100.54395,234.9369,29.0,171.81733,3.04177,2.87843,2.57291,2.67577,5.0,27.16944,25.59688,41.76016,56.7,57.8,53.5,55.3,54.2,52.8,52.8
2018-03-10 00:05:00,-0.843,40.108000000000004,6.0,391.0,391.0,392.0,11073279.0,46889.0,912397.0,136816.0,1099.63849,8.43017,52.8,37.2,41.0,0.023,49.958999999999996,0.49867,1100.54395,222.57179,28.0,171.81733,2.28272,2.6074,2.57455,2.6331900000000004,5.0,23.51857,19.69837,31.46316,55.7,57.8,51.5,54.3,52.2,52.8,52.8
2018-03-10 00:10:00,10.787,46.077,6.0,391.0,391.0,392.0,11073279.0,46889.0,912400.0,136816.0,1100.50896,8.43017,52.8,37.2,41.0,0.18,49.958999999999996,0.49867,1100.54395,316.99622,28.0,171.81733,2.8531,2.59599,2.55205,2.57348,5.0,37.46366,36.34234,30.10751,55.7,57.8,50.5,52.3,51.2,52.8,52.8
2018-03-10 00:15:00,7.067,43.846000000000004,6.0,391.0,391.0,392.0,11073280.0,46889.0,912404.0,136816.0,1102.32483,8.44017,52.8,36.2,41.0,0.13699999999999998,49.958999999999996,0.49867,1099.54344,260.7912,28.0,167.46761999999995,2.62209,2.42346,2.80366,2.72901,5.0,32.2421,36.92195,36.30639,55.7,57.8,48.5,51.3,50.2,52.8,52.8
2018-03-10 00:20:00,7.419,44.858999999999995,6.0,391.0,390.0,392.0,11073281.0,46889.0,912408.0,136816.0,1101.36434,8.436169999999999,52.8,35.2,40.0,0.157,50.059,0.49867,1100.54395,297.88651,27.0,167.46761999999995,2.62443,2.73023,2.75701,2.87833,5.0,35.26925,34.1158,37.10745,55.7,57.8,47.5,50.3,48.2,52.8,52.8
2018-03-10 00:25:00,-4.812,54.285,6.0,392.0,391.0,392.0,11073281.0,46889.0,912412.0,136816.0,1100.37382,8.416160000000001,52.8,35.2,40.0,0.035,50.059,0.49867,1101.54446,132.6438,28.0,167.46761999999995,2.2538400000000003,2.35268,2.5545,2.79367,5.0,13.56753,17.586570000000002,28.2109,55.7,56.8,48.5,49.3,49.2,52.8,52.8
2018-03-10 13:20:00,50.742,71.40100000000001,6.0,391.0,390.0,391.0,11073286.0,46923.0,912425.0,136844.0,1098.03277,8.426160000000001,38.8,28.2,25.0,0.568,49.958999999999996,0.52859,1097.54243,502.47272,60.0,-67.41717,2.3775,2.84344,3.02074,2.81766,5.0,72.71066,78.57422,25.89854,42.7,42.8,33.5,34.3,34.2,38.8,38.8
2018-03-10 13:25:00,5.54,47.888000000000005,6.0,390.0,389.0,390.0,11073288.0,46923.0,912430.0,136844.0,1101.42441,8.436169999999999,39.8,28.2,25.0,0.111,49.958999999999996,0.52859,1101.54446,247.30200000000002,35.0,-71.76689,2.67695,2.90345,2.9751,3.1036900000000003,16.0,26.90976,25.43841,33.5657,43.7,44.8,35.5,35.3,35.2,38.8,38.8
2018-03-10 13:45:00,169.61900000000003,66.214,6.0,391.0,390.0,392.0,11073301.0,46925.0,912437.0,136845.0,1098.54301,8.43217,39.8,30.2,26.0,0.9259999999999999,49.958999999999996,0.50864,1100.54395,1590.60144,56.0,-67.41717,4.04407,3.89676,4.172,3.65239,11.0,190.49202,170.89605,98.78159,43.7,46.8,38.5,38.3,39.2,39.8,39.8
2018-03-10 13:50:00,84.912,58.782,6.0,391.0,391.0,392.0,11073311.0,46925.0,912442.0,136845.0,1099.17323,8.42416,40.8,31.2,27.0,0.8240000000000001,49.958999999999996,0.50864,1097.54243,864.43286,41.0,-65.2423,3.78112,3.92935,3.74597,3.84936,16.0,116.16818,103.84288,118.80908,44.7,47.8,40.5,40.3,40.2,39.8,39.8
